entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
1d4ada8bccb948d6	NA	NA	NA	HPO	Broad_RGP_868_3	Present	NA	HP:0008572
1d4dbe10550b23b2	NA	NA	NA	HPO	UW_CRDR-sub-1369717	Present	NA	HP:0012727
1d4e2bf9fc72cf3f	NA	NA	NA	HPO	UW_CRDR-sub-1639734	Present	NA	HP:0005176
1d4e4f7a7b1a6862	short stature	NA	NA	HPO	PMGRC-125-125-0	Present	NA	HP:0003508
1d585111793afe53	speech delay	NA	HP:0011463	HPO	PMGRC-753-753-0	Present	NA	HP:0000750
1d615197ec794e2b	central precocious puberty	NA	NA	OMIM	PMGRC-1085-1085-0	Present	NA	OMIM:176400 
1d63db28153b3420	NA	NA	NA	HPO	Broad_HK018_0047	Present	NA	HP:0030092
1d65a46855412a95	NA	NA	NA	HPO	UW_CRDR-sub-1641277	Present	NA	HP:0000126
1d687b4310c21c79	Crohn's disease	NA	NA	HPO	PMGRC-710-710-0	Present	NA	HP:0100280
1d72593c0f68ba28	Aortic dissection	NA	HP:0025710	HPO	PMGRC-1031-1031-0	Present	NA	HP:0002647
1d7347a5c09f917a	NA	NA	NA	HPO	Broad_RGP_2008_3	Present	NA	HP:0000421
1d747cd3f98ef683	NA	NA	NA	HPO	Broad_MUN_FAM27_004_D1	Present	NA	HP:0000496
1d759b83000c156e	NA	NA	NA	HPO	GSS215789	Present	NA	HP:0000646
1d75ecf786d92b28	NA	NA	NA	HPO	Broad_RGP_1014_3	Present	NA	HP:0003323
1d7624b9c8815639	NA	NA	NA	HPO	Broad_RGP_1456_3	Present	NA	HP:0100543
1d76a7e32e223d5b	NA	NA	NA	HPO	GSS214759	Present	NA	HP:0025573
1d7c06d4e85b6599	NA	NA	NA	HPO	Broad_BON_B22_54_1_D1	Present	NA	HP:0009125
1d7c478714c01887	NA	NA	NA	HPO	UW_CRDR-sub-1639787	Present	NA	HP:0001873
1d814934216f91f1	NA	NA	NA	HPO	Broad_MAN_2536-01_D1	Present	NA	HP:0005972
1d847df6fb261813	NA	NA	NA	HPO	Broad_BEG_1597-1_D3	Present	NA	HP:0003306
1d8cac06d01b5b51	NA	NA	NA	HPO	Broad_RGP_1040_3	Present	NA	HP:0000618
1d8e14cb58d17520	NA	NA	NA	HPO	Broad_BON_B20_35_1_D1	Absent	NA	HP:0002353
1d9388d40804dd70	Progressive balance problems, onset in 30s	NA	NA	HPO	Broad_LER_0097_WESP0139_D1	Present	NA	HP:0002141
1d93b36fffce7bf0	NA	NA	NA	HPO	Broad_MUN_FAM10_001_D1	Present	NA	HP:0002792
1d953f26b8ebf115	NA	NA	NA	HPO	BCM_Subject_BH14514_1	Present	NA	HP:0010863
1d9ea99b22122abd	NA	NA	NA	HPO	Broad_RGP_54_3	Present	NA	HP:0000011
1d9f734cfa3ae33a	NA	NA	NA	HPO	UW_CRDR-sub-1639690	Present	NA	HP:0004936
1da2566eecc8094e	NA	NA	NA	HPO	Broad_BON_B20_29_1_D1	Present	NA	HP:0003326
1da35797b9d437f5	NA	NA	NA	HPO	BCM_Subject_BH16445_4	Present	NA	HP:0000252
1da3786f98fadd70	NA	NA	NA	HPO	UW_CRDR-sub-1443062	Present	NA	HP:0002647
1da5331cc188ebf7	NA	NA	NA	HPO	Broad_RGP_2488_3	Present	NA	HP:0000639
1da58c5ec7f599b3	NA	NA	NA	HPO	Broad_BON_B16-167_1_1	Present	NA	HP:0001249
1da6a1f96f6ae070	NA	NA	NA	HPO	Broad_HK086-001	Present	NA	HP:0007359
1dacc18b6b71efd9	NA	NA	NA	HPO	Broad_MUN_FAM23_001_D1	Absent	NA	HP:0000508
1dadcdbf418b55df	NA	NA	NA	HPO	BCM_Subject_BH16173_1	Present	NA	HP:0002538
1db01e0f73754fa0	NA	NA	NA	HPO	Broad_MUN_FAM11_001_D1	Present	NA	HP:0001771
1db0d1f0638bd01c	NA	NA	NA	HPO	UW_CRDR-sub-1639807	Present	NA	HP:0002878
1db6471ed010cc4f	NA	NA	NA	HPO	Broad_BON_B12-71_1_1	Present	NA	HP:0000508
1dbacd7cc783d21a	NA	NA	NA	HPO	Broad_RGP_1106_3	Present	NA	HP:0001263
1dbd1a39d63062ba	NA	NA	NA	HPO	Broad_CHU_502_3_D1	Present	NA	HP:0001999
1dc00fb4d3b059ce	NA	NA	NA	HPO	BCM_Subject_BH11342_1	Present	NA	HP:0010700
1dc08d8efbd1d13f	NA	NA	NA	HPO	UW_CRDR-sub-1369816	Present	NA	HP:0002647
1dc2472a76c3b1d1	NA	NA	NA	HPO	Broad_RGP_1770_3	Present	NA	HP:0001250
1dc4b35d21dd72c8	NA	NA	NA	HPO	UW_CRDR-sub-1369760	Present	NA	HP:0002647
1dc51108527c9faf	NA	NA	NA	HPO	UW_CRDR-sub-1639798	Present	NA	HP:0000237
1dc70b2a35dc48ad	mild ptosis	NA	NA	HPO	PMGRC-858-856-2	Present	NA	HP:0000508
1dc894b764681839	NA	NA	NA	HPO	Broad_MAN_2492-01_Z1_D1	Present	NA	HP:0001789
1dc98178888764e7	NA	NA	NA	HPO	Broad_BON_B17-33_1_D1	Present	NA	HP:0003701
1dcdad802fa6a2a7	NA	NA	NA	HPO	BCM_Subject_BH10339_1	Present	NA	HP:0011832
1dceae88cbcba49a	NA	NA	NA	HPO	Broad_RGP_2397_3	Present	NA	HP:0002463
1dd235818808982f	elevated alkaline phosphatase	NA	NA	HPO	PMGRC-1065-1065-0	Present	NA	HP:0003155
1dd5369bc0ac243f	NA	NA	NA	HPO	Broad_HK022_0059	Present	NA	HP:0030043
1dd8bbb572511829	NA	NA	NA	HPO	Broad_RGP_20_3	Present	NA	HP:0000960
1dda82969530aa2f	NA	NA	NA	HPO	UW_CRDR-sub-1131056	Present	NA	HP:0001647
1ddc2a80a57763ec	NA	NA	NA	HPO	UW_CRDR-sub-1131073	Present	NA	HP:0001647
1ddebeedb656bd17	NA	NA	NA	HPO	Broad_RGP_731_3	Present	NA	HP:0001508
1de4847495e5d206	NA	NA	NA	HPO	BCM_Subject_BH16420_4	Present	NA	HP:0002011
1de68fc660f642c2	NA	NA	NA	HPO	UW_CRDR-sub-1131001	Present	NA	HP:0012727
1de7739e0a1be0c0	NA	NA	NA	HPO	BCM_Subject_BH16182_1	Present	NA	HP:0002119
1deb6a2307e88a9d	NA	NA	NA	HPO	Broad_RGP_1059_3	Absent	NA	HP:0001250
1df556512693b329	underweight	NA	NA	HPO	PMGRC-366-366-0	Present	NA	HP:0004325
1df6531fd0f64f3b	NA	NA	NA	HPO	Broad_BON_B17-64_1_1	Present	NA	HP:0001252
1df7d8b1d505afc1	NA	NA	NA	HPO	UW_CRDR-sub-1639921	Present	NA	HP:0001298
1dfa7fcb406d96b3	NA	NA	NA	HPO	UW_CRDR-sub-1639957	Present	NA	HP:0010307
1dfabc4ba3809ca0	NA	NA	NA	HPO	UW_CRDR-sub-1639650	Present	NA	HP:0000238
1dfd243b92079cac	NA	NA	NA	HPO	Broad_BON_B17-12_4_1	Present	NA	HP:0008947
1dfdd275f6caecc0	NA	NA	NA	HPO	Broad_HK069-0177_1	Present	NA	HP:0012736
1e0144ca3c90a09d	NA	NA	NA	HPO	GSS275299	Present	NA	HP:0001251
1e026800e0e0b75b	NA	NA	NA	HPO	Broad_RGP_1111_3	Present	NA	HP:0010886
1e029e723691e83b	fatigue	NA	NA	HPO	PMGRC-1066-1067-2	Present	NA	HP:0012378
1e039890dbe8e18f	NA	NA	NA	HPO	UW_CRDR-sub-1172904	Present	NA	HP:0012758
1e06507386b4e8e9	NA	NA	NA	HPO	BCM_Subject_BH16114_1	Unknown	NA	HP:0001600
1e093247035c0bea	NA	NA	NA	HPO	Broad_RGP_2587_3	Present	NA	HP:0000252
1e0977f4f595724c	NA	NA	NA	HPO	Broad_HK080-001	Present	NA	HP:0000286
1e0a289a02fdb0ff	polymicrogyria	NA	HP:0011463	HPO	PMGRC-191-191-0	Present	NA	HP:0002126
1e0c03f5545e6edd	NA	NA	NA	HPO	Broad_RGP_2113_3	Present	NA	HP:0002497
1e0cb68f14bb66bb	asperger syndrome	NA	NA	HPO	PMGRC-546-529-1	Present	NA	HP:0000729
1e0f03299fa27666	NA	NA	NA	HPO	Broad_CHU_247_3_D1	Absent	NA	HP:0004325
1e134b23bdc4734c	NA	NA	NA	HPO	UW_CRDR-sub-1369679	Present	NA	HP:0012727
1e1569fb88be7ae0	NA	NA	NA	HPO	Broad_MAN_0004_01_1	Present	NA	HP:0006101
1e168c205e250550	wide mouth	NA	NA	HPO	PMGRC-540-540-0	Present	NA	HP:0000154
1e16b13555e89142	NA	NA	NA	HPO	BCM_Subject_BH12692_1	Present	NA	HP:0012374
1e23672b22abbf2f	NA	NA	NA	HPO	Broad_RGP_1643_3	Present	NA	HP:0100022
1e2c422ca0620f0e	anxiety/PTSD	NA	HP:0003621	HPO	PMGRC-299-299-0	Present	NA	HP:0000739
1e36009d470707fb	NA	NA	NA	HPO	UW_CRDR-sub-1097580	Present	NA	HP:0007495
1e3708ad8016c7cb	NA	NA	NA	HPO	GSS231799	Present	NA	HP:0003307
1e3855968aa2da05	NA	NA	NA	HPO	UW_CRDR-sub-1600277	Present	NA	HP:0004887
1e401980447903cd	NA	NA	NA	HPO	GSS278189	Present	NA	HP:0001824
1e42f6da7aaee51f	NA	NA	NA	HPO	Broad_RGP_1180_4	Present	NA	HP:0011968
1e44880056da3016	NA	NA	NA	HPO	BCM_Subject_BH14693_1	Present	NA	HP:0000238
1e462160878fbcdf	NA	NA	NA	HPO	Broad_RGP_2025_3	Present	NA	HP:0001249
1e470d5a6cb75dbb	NA	NA	NA	HPO	BCM_Subject_BH16419_1	Present	NA	HP:0002538
1e47e5584474a55a	NA	NA	NA	HPO	UW_CRDR-sub-1600165	Present	NA	HP:0001188
1e48ad5ed63e449f	NA	NA	NA	HPO	Broad_MAN_2430-01_D1	Present	NA	HP:0001640
1e4ca5b2075c78bb	NA	NA	NA	HPO	UW_CRDR-sub-1443083	Present	NA	HP:0002647
1e4ca66fc3397586	NA	NA	NA	HPO	Broad_HK108-001_1	Present	NA	HP:0012469
1e4ea0e2d9fa9e88	NA	NA	NA	HPO	UW_CRDR-sub-1600159	Present	NA	HP:0002878
1e4edb6fde969a88	NA	NA	NA	HPO	BCM_Subject_BH13647_1	Present	NA	HP:0000606
1e4efb42925f0d24	NA	NA	NA	HPO	UW_CRDR-sub-1600203	Present	NA	HP:0006610
1e50e1151308c48f	Common variable immune deficiency	NA	NA	HPO	Broad_RGP_74_3	Present	NA	HP:0002721
1e52baf41ffda5f3	NA	NA	NA	HPO	UW_CRDR-sub-1131089	Present	NA	HP:0012727
1e58e11dc23c554f	NA	NA	NA	HPO	Broad_MUN_FAM26_001_D1	Absent	NA	HP:0003457
1e5e9e8aa7d6068a	NA	NA	NA	HPO	Broad_LER_0100_WESP0146_D1	Present	NA	HP:0000286
1e64a09b2587b24b	muscle weakness	NA	NA	HPO	PMGRC-369-369-0	Present	NA	HP:0001324
1e6ebff5f07e982d	NA	NA	NA	HPO	Broad_RGP_1425_3	Present	NA	HP:0001371
1e71794ed3c5f9d3	NA	NA	NA	HPO	Broad_RGP_610_3	Present	NA	HP:0032807
1e750572eca30073	NA	NA	NA	HPO	Broad_LER_0100_WESP0146_D1	Present	NA	HP:0001058
1e76a2eaf27ea24d	absent expressive speech	NA	HP:0011463	HPO	PMGRC-867-867-0	Present	NA	HP:0001344
1e78901de374e114	NA	NA	NA	HPO	UW_CRDR-sub-1401675	Present	NA	HP:0000347
1e789e04ec71e3ec	NA	NA	NA	HPO	Broad_RGP_1173_3	Present	NA	HP:0001337
1e7a69336cd0f105	NA	HP:0011010	HP:0003623	HPO	Broad_MCH-90_1_NE1	Present	NA	HP:0034315
1e7b9564dacf7828	lack of appetite	NA	NA	HPO	PMGRC-711-529-3	Present	NA	HP:0004396
1e7f9e84a18b7bca	NA	NA	NA	HPO	UW_CRDR-sub-1172924	Present	NA	HP:0100021
1e80fc583f369b15	NA	NA	NA	HPO	BCM_Subject_BH17195_1	Present	NA	HP:0000951
1e83289edbab7b54	NA	NA	NA	HPO	Broad_RGP_2360_3	Present	NA	HP:0012758
1e8779ef95fa0aaa	NA	NA	NA	HPO	UW_CRDR-sub-1152720	Present	NA	HP:0000585
1e887a88cd6f39fe	NA	NA	NA	HPO	UW_CRDR-sub-1639704	Present	NA	HP:0001622
1e88d87b36344ba4	NA	NA	NA	HPO	BCM_Subject_BH16414_1	Present	NA	HP:0001263
1e9361395a4302d6	NA	NA	NA	HPO	Broad_BON_B14-76_1_1	Present	NA	HP:0002079
1e93abd168bfa6f4	Thoracic aortic aneurysm	NA	HP:0003596	HPO	PMGRC-946-946-0	Present	NA	HP:0012727
1e959abac231762e	NA	NA	NA	HPO	UW_CRDR-sub-1605606	Present	NA	HP:0002360
1e95e4545f34bff7	NA	NA	NA	HPO	UW_CRDR-sub-1639890	Present	NA	HP:0001156
1e9ac90c8127411a	NA	NA	NA	HPO	UW_CRDR-sub-1600282	Present	NA	HP:0001655
1ea1a6311ed823d0	NA	NA	NA	HPO	GSS242849	Present	NA	HP:0002019
1ea461f596052fb9	NA	NA	NA	HPO	Broad_HK017-0045	Present	NA	HP:0004691
1ea719bf08dda011	in lower extremities	HP:0012838	NA	HPO	Broad_MUN_FAM2_001_D1	Present	NA	HP:0030236
1ea7245cdd45a6c7	GERD	NA	HP:0011463	HPO	PMGRC-832-832-0	Present	NA	HP:0002020
1ea730a7c6cdc300	NA	NA	NA	HPO	Broad_RGP_2131_3	Present	NA	HP:0012758
1eac3146ff2b693d	NA	NA	NA	HPO	UW_CRDR-sub-1639921	Present	NA	HP:0001252
1eb1d542c1b0f43e	NA	NA	NA	HPO	Broad_MUN_FAM352_001_D1	Present	NA	HP:0003327
1eb44447cbea03da	NA	NA	NA	HPO	Broad_RGP_23_3	Present	NA	HP:0006554
1eb81c9a86298a92	NA	NA	NA	HPO	Broad_RGP_2159_3	Present	NA	HP:0011968
1eba81a8a9b12839	Asthma	NA	NA	HPO	PMGRC-126-125-2	Present	NA	HP:0002099
1ebb9f4b8d981add	NA	NA	NA	HPO	Broad_HK069-0177_1	Present	NA	HP:0000268
1ebe5fa7eaddffa3	NA	NA	NA	HPO	Broad_BON_UC567_1_D1	Present	NA	HP:0001252
1ebf44eef111ad08	NA	NA	NA	HPO	UW_CRDR-sub-1590071	Present	NA	HP:0000964
1ebf75e0f5753254	NA	NA	NA	HPO	Broad_HK024_0065	Present	NA	HP:0003305
1ec0802cdc1bb850	NA	NA	NA	HPO	Broad_RGP_95_3	Present	NA	HP:0001344
1ec0caae468e9b0d	NA	NA	NA	HPO	Broad_RGP_1173_3	Present	NA	HP:0000218
1ec10b3c95ef453a	NA	NA	NA	HPO	Broad_RGP_45_3	Present	NA	HP:0002719
1eca8e249af5d0bd	NA	NA	NA	HPO	UW_CRDR-sub-1443025	Present	NA	HP:0002647
1ecb27d4295d6c11	sensory impairment	NA	HP:0003621	HPO	PMGRC-743-743-0	Present	NA	HP:0003474
1ed0416cc0e50a4a	NA	NA	NA	HPO	GSS216499	Present	NA	HP:0009073
1ed1918842dad663	NA	NA	NA	HPO	Broad_BON_B19-53_1_D1	Present	NA	HP:0001385
1ed818017291bfa0	NA	NA	NA	HPO	Broad_BON_B19-08_1_D1	Present	NA	HP:0003691
1ed88fad6a7a2434	NA	NA	NA	HPO	Broad_BON_B16-26_3_D1	Present	NA	HP:0002098
1ed9cc502f559e0b	NA	NA	NA	HPO	Broad_HK090-001_1	Present	NA	HP:0001787
1eda7868f111e607	prominent nasal bridge	NA	NA	HPO	PMGRC-493-493-0	Present	NA	HP:0000426
1ee8e610e4d91e48	NA	NA	NA	HPO	Broad_RGP_684_3	Present	NA	HP:0001955
1eea699418b3a820	hypotonia	NA	HP:0011463	HPO	PMGRC-753-753-0	Present	NA	HP:0001252
1eeb72eedf0a9281	NA	NA	NA	HPO	GSS236829	Present	NA	HP:0000486
1eebec70f9d0319e	NA	NA	NA	HPO	UW_CRDR-sub-1639722	Present	NA	HP:0010954
1ef04ac9d1087483	NA	NA	NA	HPO	Broad_RGP_2131_4	Present	NA	HP:0012119
1ef1afad348b83e2	NA	NA	NA	HPO	Broad_MUN_FAM1_001_D1	Absent	NA	HP:0001250
1ef3ca595ce906df	NA	NA	NA	HPO	Broad_RGP_951_3	Present	NA	HP:0000365
1ef52faedf0c2422	NA	NA	NA	HPO	BCM_Subject_BH17167_1	Present	NA	HP:0002028
1efb874c50b09ee0	NA	NA	NA	HPO	UW_CRDR-sub-1495296	Present	NA	HP:0002647
1efba7819818707c	NA	NA	NA	HPO	GSS275919	Present	NA	HP:0012378
1efe1571f3d37a76	NA	NA	NA	HPO	Broad_RGP_218_3	Present	NA	HP:0001263
1eff049d3476c2c5	NA	NA	NA	HPO	GSS240249	Present	NA	HP:0000822
1f01148f658b888f	tiny optic nerves	NA	NA	HPO	PMGRC-417-417-0	Present	NA	HP:0000609
1f0202c6b1847e10	NA	NA	NA	HPO	Broad_OUN_HK131_001_D1	Present	NA	HP:0000348
1f02abe6af182c37	small nasal tip	NA	HP:0003577	HPO	PMGRC-823-823-0	Present	NA	HP:0005278
1f04adce2a6a6180	NA	NA	NA	HPO	Broad_RGP_1360_3	Present	NA	HP:0002186
1f09a5a3369eeafa	NA	NA	NA	HPO	UW_CRDR-sub-1600282	Present	NA	HP:0040064
1f0c563b842a4478	NA	NA	NA	HPO	UW_CRDR-sub-1498518	Present	NA	HP:0000822
1f0dc74644a75326	NA	NA	NA	HPO	BCM_Subject_BH16154_1	Present	NA	HP:0001252
1f12d5cd67b2f88f	NA	NA	NA	HPO	Broad_RGP_1366_3	Present	NA	HP:0002126
1f1b58cd221f01e9	NA	NA	NA	HPO	Broad_RGP_1456_4	Present	NA	HP:0000708
1f1b9f21938a9a3a	NA	NA	NA	HPO	UW_CRDR-sub-1131077	Present	NA	HP:0001647
1f1be552c359bff9	NA	NA	NA	HPO	UW_CRDR-sub-1443143	Present	NA	HP:0012727
1f23581386a55c1b	NA	NA	NA	HPO	BCM_Subject_BH13698_1	Present	NA	HP:0000544
1f24d7834014c158	NA	NA	NA	HPO	GSS291239	Present	NA	HP:0003218
1f259ace38d48c14	NA	NA	NA	HPO	Broad_RGP_1173_3	Present	NA	HP:0007359
1f2637537dd4be57	NA	NA	NA	HPO	Broad_RGP_2276_3	Present	NA	HP:0001324
1f296771264f25de	NA	NA	NA	HPO	BCM_Subject_BH16715_1	Absent	NA	HP:0000079
1f2aa3768ea4a528	NA	NA	NA	HPO	UW_CRDR-sub-1443075	Present	NA	HP:0002647
1f36c0689af1cb55	NA	NA	NA	HPO	Broad_BON_B18_64_1_D1	Present	NA	HP:0001763
1f37cb3e4f8eb43a	NA	NA	NA	HPO	Broad_BON_B15_39_1_D1	Present	NA	HP:0002808
1f3c2cff9ef20caa	NA	NA	NA	HPO	BCM_Subject_BH15616_6	Present	NA	HP:0001167
1f3ed13fa01093eb	NA	NA	NA	HPO	Broad_RGP_248_3	Present	NA	HP:0001263
1f3ff1d3278b8440	NA	NA	NA	HPO	Broad_RGP_248_3	Present	NA	HP:0001511
1f42345d595cf2af	NA	NA	NA	HPO	BCM_Subject_BH16911_1	Present	NA	HP:0001252
1f47d75a42f94176	Thoracic aortic aneurysm	NA	HP:0003596	HPO	PMGRC-1037-1037-0	Present	NA	HP:0012727
1f486e206c825f9b	NA	NA	NA	HPO	BCM_Subject_BH14542_1	Present	NA	HP:0000708
1f4b56413efebeef	NA	NA	NA	HPO	UW_CRDR-sub-1639559	Present	NA	HP:0002104
1f4f53acacefcf8c	NA	NA	NA	HPO	BCM_Subject_BH16118_1	Absent	NA	HP:0001438
1f5216f121c8a16a	NA	NA	NA	HPO	BCM_Subject_BH15827_3	Absent	NA	HP:0000079
1f547b7d41c7db44	GERD	NA	NA	HPO	PMGRC-46-46-0	Present	NA	HP:0002020
1f562a0b94bae861	NA	NA	NA	HPO	Broad_WES98	Present	NA	HP:0000252
1f563a06c85d9595	NA	NA	NA	HPO	Broad_CHU_41_3_D1	Present	NA	HP:0000202
1f58eb0cdb9409d8	NA	NA	NA	HPO	Broad_RGP_1186_3	Present	NA	HP:0002540
1f5a3e1c0b9d4392	NA	NA	NA	HPO	UW_CRDR-sub-1600259	Present	NA	HP:0002104
1f5f43ddd47974aa	NA	NA	NA	HPO	UW_CRDR-sub-1600303	Present	NA	HP:0002092
1f65c0df10e02890	NA	NA	NA	HPO	UW_CRDR-sub-1596660	Present	NA	HP:0000707
1f67ac8e1086139a	NA	NA	NA	HPO	UW_CRDR-sub-1639916	Present	NA	HP:0001541
1f6b43290967ff33	NA	NA	NA	HPO	Broad_HK069-0177_1	Present	NA	HP:0003348
1f6d4cf84adee8e2	NA	NA	NA	HPO	BCM_Subject_BH5564_1	Present	NA	HP:0005160
1f6f346a20756383	NA	NA	NA	HPO	GSS236829	Present	NA	HP:0000126
1f6fd732af53d2e5	NA	NA	NA	HPO	BCM_Subject_BH16309_1	Absent	NA	HP:0000924
1f7140e9a4c876f1	NA	NA	NA	HPO	Broad_RGP_457_3	Present	NA	HP:0002533
1f72b0e8e1cee7fe	NA	NA	NA	HPO	UW_CRDR-sub-1639781	Present	NA	HP:0002119
1f77fff006ac0be6	NA	NA	NA	HPO	Broad_BON_B17-05_1_1	Present	NA	HP:0003722
1f7c21439a3264a5	NA	NA	NA	HPO	Broad_HK031_0078	Present	NA	HP:0002557
1f7dcb0a0a0e29e2	NA	NA	NA	HPO	BCM_Subject_BH16693_1	Absent	NA	HP:0000765
1f7ea6c15c4647d6	NA	NA	NA	HPO	Broad_MUN_FAM13_001_D1	Absent	NA	HP:0001738
1f81477900b8eefd	low tone	NA	NA	HPO	PMGRC-417-417-0	Present	NA	HP:0001252
1f81cf04933c4a74	small airway	NA	NA	HPO	PMGRC-417-417-0	Present	NA	HP:0002088
1f86e086130cecad	NA	NA	NA	HPO	Broad_RGP_2160_3	Present	NA	HP:0001324
1f8b8ac8fe528616	NA	NA	NA	HPO	Broad_WES122	Present	NA	HP:0002180
1f9204066eb76f2f	NA	NA	NA	HPO	UW_CRDR-sub-1639602	Present	NA	HP:0001824
1f937a1e87ebc6ea	NA	NA	NA	HPO	UW_CRDR-sub-1639701	Present	NA	HP:0002181
1f9da92e24b0f530	NA	NA	NA	HPO	Broad_RGP_1059_3	Present	NA	HP:0005968
1fa222c476060f3f	NA	NA	NA	HPO	Broad_RGP_2620_3	Present	NA	HP:0000528
1fa478f7b9ce4dcd	allergies	NA	NA	HPO	PMGRC-138-104-2	Present	NA	HP:0003193
1fa61bcc3620a955	NA	NA	NA	HPO	Broad_WIL_WG-19-0404_5-1_D1	Present	NA	HP:0000954
1fa857d350c946a9	NA	NA	NA	HPO	UW_CRDR-sub-1600224	Present	NA	HP:0002104
1fabd67b6603b965	NA	NA	NA	HPO	UW_CRDR-sub-1639608	Present	NA	HP:0100806
1fad0a2448754111	NA	NA	NA	HPO	Broad_RGP_897_4	Present	NA	HP:0001513
1fb4230e1626fadd	NA	NA	NA	HPO	UW_CRDR-sub-1639960	Present	NA	HP:0020206
1fb5aa3e0f519899	NA	NA	NA	HPO	UW_CRDR-sub-1443156	Present	NA	HP:0012727
1fb6089efda2a78c	NA	NA	NA	HPO	BCM_Subject_BH7739_1	Present	NA	HP:0002721
1fb931c7b7af5d13	NA	NA	NA	HPO	UW_CRDR-sub-1639827	Present	NA	HP:0005562
1fb93a9bb7e5b372	NA	NA	NA	HPO	Broad_BON_B18-97_1_D1	Present	NA	HP:0001324
1fba69d7e5503c93	NA	NA	NA	HPO	UW_CRDR-sub-1639695	Present	NA	HP:0001999
1fbb67e4110941e6	NA	NA	NA	HPO	BCM_Subject_BH15435_1	Absent	NA	HP:0001438
1fbbe702f1eb4f2a	speech delay	NA	NA	HPO	PMGRC-255-255-0	Present	NA	HP:0000750
1fc388e2bde75c7b	speech delays	NA	NA	HPO	PMGRC-765-765-0	Present	NA	HP:0000750
1fc4c29a35e2fe9e	NA	NA	NA	HPO	BCM_Subject_BH14539_1	Present	NA	HP:0010863
1fc7845514a289cc	NA	NA	NA	HPO	BCM_Subject_BH12504_1	Present	NA	HP:0001744
1fc7b5c41730000d	NA	NA	NA	HPO	Broad_MUN_FAM344_001_D1	Present	NA	HP:0001601
1fcb220a712a8e62	NA	NA	NA	HPO	GSS145484	Present	NA	HP:0000571
1fcc53b5aa6e2387	NA	NA	NA	HPO	Broad_BON_B17-79_1_1	Present	NA	HP:0001558
1fce27febdc58579	hypertension	NA	NA	HPO	PMGRC-374-372-1	Absent	NA	HP:0000822
1fcee024cd7e886f	NA	NA	NA	HPO	Broad_RGP_2893_3	Present	NA	HP:0009778
1fcffae8ff8ccde5	NA	HP:0012825	NA	HPO	Broad_HK028_0073	Present	NA	HP:0001270
1fd01f0bab3972bb	NA	NA	NA	HPO	UW_CRDR-sub-1639575	Present	NA	HP:0100022
1fd22fae02eb2ef8	developmental delay	NA	NA	HPO	PMGRC-497-497-0	Present	NA	HP:0012758
1fd31813bb8a7acf	NA	NA	NA	HPO	Broad_BON_B14-76_1_1	Present	NA	HP:0001508
1fd770a95de08472	high pain tolerance	NA	NA	HPO	PMGRC-590-590-0	Present	NA	HP:0033748
1fd8f407d8734d08	NA	NA	NA	HPO	Broad_WES469	Present	NA	HP:0002652
1fdbdba89f9a7274	NA	NA	NA	HPO	Broad_HK011_0029	Present	NA	HP:0006808
1fdeb86bd754c267	NA	NA	NA	HPO	UW_CRDR-sub-1600138	Present	NA	HP:0002878
1fe928f2b511c84f	NA	NA	NA	HPO	Broad_BON_B18_72_6_D1	Present	NA	HP:0002493
1fe9aa48a426e4db	NA	NA	NA	HPO	Broad_RGP_732_3	Present	NA	HP:0012469
1fec15eeb34d8c8e	NA	NA	NA	HPO	Broad_RGP_215_5	Absent	NA	HP:0003077
1fed8ae1d8834349	PTSD	NA	NA	HPO	PMGRC-300-299-2	Present	NA	HP:0033676
1ff5f00940f5c00e	NA	NA	NA	HPO	UW_CRDR-sub-1600242	Present	NA	HP:0000960
20059d5658a7ab37	NA	NA	NA	HPO	UW_CRDR-sub-1600286	Present	NA	HP:0032807
200bac9a4b91bab2	NA	NA	NA	HPO	Broad_BON_B19-54_1_D1	Present	NA	HP:0010628
200befb93219a271	NA	NA	NA	HPO	Broad_RGP_321_3	Present	NA	HP:0002579
200d895c636e2e73	NA	NA	NA	HPO	BCM_Subject_BH15501_1	Present	NA	HP:0002857
200eba81b8d6e27f	NA	NA	NA	HPO	Broad_HK102-001_1	Absent	NA	HP:0009800
201155ec6477a662	NA	HP:0011010	HP:0003623	HPO	Broad_MCH-44_1_NE1	Present	NA	HP:0034315
2011a16e467cb848	NA	NA	NA	HPO	BCM_Subject_BH16257_4	Present	NA	HP:0000028
2012445d43c917f9	NA	NA	NA	HPO	Broad_BON_B20_10_1_D1	Present	NA	HP:0003323
201a2ad59f0d7941	NA	NA	NA	HPO	UW_CRDR-sub-1596660	Present	NA	HP:0010783
201b26c0bdbf6493	NA	NA	NA	HPO	Broad_WIL_WG04-0580_7-1_D1	Present	NA	HP:0001256
201e7f320246e142	NA	NA	NA	HPO	Broad_RGP_2166_3	Present	NA	HP:0001252
201e918f7272e61f	NA	NA	NA	HPO	Broad_HK017-0045	Present	NA	HP:0000527
201f5200d0b9ba00	NA	NA	NA	HPO	UW_CRDR-sub-1639667	Present	NA	HP:0001998
202a808bf92da70a	At 3 years of age.	NA	NA	HPO	Broad_HK007_0019	Present	NA	HP:0003487
202b63453f9b4dce	NA	NA	NA	HPO	UW_CRDR-sub-1069070	Present	NA	HP:0000078
